,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
174,600833.SH,20210910,8.82,8.85,8.68,8.7,-1.3605,15386.19,8.743,-1.361,8.29,8.564,8.837,6.394,0.486,0.828,0.04,0.052,-0.012,1.031,1.414,1.828,1.567,63.572,100.31,1.546,1.775,1.359,1.012,1.026,1.004,0.808,-0.564
173,600833.SH,20210913,8.66,8.74,8.66,8.73,0.3448,10782.0,8.71,0.808,8.291,8.578,8.864,6.682,0.288,0.731,0.046,0.046,-0.001,1.09,1.508,1.749,1.436,60.564,70.503,0.953,1.133,0.869,1.003,1.019,0.997,-1.26,-0.434
172,600833.SH,20210914,8.73,8.82,8.6,8.62,-1.26,10437.91,8.68,-1.26,8.292,8.587,8.883,6.875,0.194,0.657,0.047,0.038,0.009,1.14,1.574,1.631,1.308,57.893,49.114,0.876,1.045,0.836,0.996,1.012,0.992,0.465,1.755
171,600833.SH,20210915,8.6,8.65,8.57,8.64,0.232,8049.0,8.62,0.465,8.296,8.59,8.885,6.856,-0.02,0.55,0.043,0.027,0.016,1.159,1.581,1.493,1.178,52.845,16.23,0.682,0.793,0.671,0.988,1.001,0.987,0.116,0.945
170,600833.SH,20210916,8.65,8.78,8.64,8.66,0.2315,12585.1,8.693,0.116,8.3,8.6,8.901,6.99,0.134,0.655,0.045,0.024,0.022,1.206,1.613,1.416,1.113,57.726,45.719,1.104,1.204,1.127,0.997,1.006,1.001,-0.693,-1.723
169,600833.SH,20210917,8.66,8.67,8.51,8.6,-0.6928,9477.01,8.593,-0.693,8.307,8.6,8.892,6.81,-0.179,0.489,0.038,0.013,0.025,1.197,1.557,1.285,1.029,50.069,-34.159,0.829,0.891,0.906,0.987,0.992,0.99,0.938,-0.793
168,600833.SH,20210922,8.53,8.61,8.52,8.61,0.1163,5204.01,8.58,0.938,8.311,8.598,8.884,6.666,-0.144,0.469,0.031,0.005,0.026,1.194,1.497,1.18,0.985,49.128,-61.872,0.468,0.48,0.513,0.989,0.989,0.992,0.929,-3.504
167,600833.SH,20210923,8.61,8.72,8.59,8.69,0.9292,7878.98,8.667,0.929,8.318,8.604,8.891,6.661,-0.005,0.609,0.033,0.005,0.028,1.216,1.453,1.114,0.978,55.075,2.024,0.836,0.739,0.892,1.002,0.999,1.005,-0.345,-2.269
166,600833.SH,20210924,8.69,8.71,8.62,8.66,-0.3452,7747.17,8.663,-0.345,8.324,8.61,8.895,6.632,-0.029,0.593,0.033,0.004,0.029,1.233,1.403,1.059,0.974,54.808,-16.438,0.867,0.747,0.882,1.003,0.998,1.003,-2.552,0.078
165,600833.SH,20210927,8.62,8.67,8.39,8.4,-3.0023,12020.0,8.487,-2.552,8.316,8.598,8.88,6.565,-0.068,0.302,0.019,-0.008,0.027,1.24,1.348,1.011,0.97,42.875,-202.28,1.416,1.188,1.586,0.983,0.978,0.984,0.238,2.746
164,600833.SH,20210928,8.41,8.45,8.34,8.43,0.3571,6178.14,8.407,0.238,8.301,8.58,8.859,6.505,-0.06,0.189,0.001,-0.021,0.022,1.244,1.293,0.98,0.968,38.738,-191.722,0.675,0.613,0.752,0.976,0.971,0.978,-1.773,2.508
163,600833.SH,20210929,8.46,8.46,8.28,8.31,-1.4235,6899.18,8.35,-1.773,8.288,8.558,8.828,6.315,-0.19,0.115,-0.017,-0.031,0.014,1.221,1.214,0.943,0.951,36.067,-174.86,0.853,0.718,0.816,0.975,0.968,0.976,2.163,4.977
162,600833.SH,20210930,8.32,8.5,8.32,8.5,2.2864,8593.01,8.44,2.163,8.298,8.547,8.796,5.833,-0.482,0.286,-0.025,-0.031,0.006,1.14,1.082,0.872,0.89,42.847,-94.828,1.123,0.972,1.047,0.99,0.983,0.996,2.002,3.274
161,600833.SH,20211008,8.49,8.69,8.49,8.66,1.8824,12561.35,8.613,2.002,8.316,8.553,8.791,5.556,-0.277,0.627,-0.016,-0.018,0.002,1.098,1.003,0.841,0.866,53.201,25.051,1.528,1.453,1.491,1.013,1.006,1.023,0.115,-0.103
160,600833.SH,20211011,8.66,8.71,8.62,8.67,0.1155,7014.33,8.667,0.115,8.333,8.564,8.795,5.391,-0.165,0.722,-0.005,-0.005,0.0,1.075,0.953,0.831,0.865,55.867,65.717,0.779,0.794,0.82,1.02,1.013,1.025,0.0,-0.567
159,600833.SH,20211012,8.67,8.72,8.6,8.67,0.0,8582.0,8.663,0.0,8.345,8.573,8.802,5.324,-0.067,0.697,0.004,0.003,0.001,1.067,0.922,0.838,0.883,55.652,64.808,0.967,0.982,0.979,1.02,1.012,1.017,0.696,-1.264
158,600833.SH,20211013,8.62,8.7,8.54,8.68,0.1153,8887.12,8.64,0.696,8.351,8.58,8.808,5.324,-0.0,0.632,0.008,0.006,0.003,1.065,0.905,0.858,0.915,54.077,46.577,1.07,1.061,0.967,1.014,1.01,1.005,0.46,-3.592
157,600833.SH,20211014,8.69,8.74,8.65,8.73,0.576,9462.0,8.707,0.46,8.361,8.592,8.822,5.369,0.045,0.749,0.017,0.012,0.006,1.065,0.896,0.884,0.955,57.776,92.356,1.081,1.137,1.022,1.017,1.017,1.007,-1.375,-4.883
156,600833.SH,20211015,8.73,8.77,8.61,8.61,-1.3746,7443.95,8.663,-1.375,8.375,8.599,8.823,5.213,-0.156,0.644,0.021,0.012,0.009,1.022,0.857,0.876,0.954,54.675,56.144,0.811,0.855,0.877,1.005,1.011,0.999,-0.348,-3.866
155,600833.SH,20211018,8.61,8.67,8.52,8.58,-0.3484,6774.0,8.59,-0.348,8.388,8.598,8.807,4.874,-0.339,0.481,0.017,0.007,0.01,0.946,0.794,0.837,0.909,49.776,5.886,0.753,0.781,0.788,0.992,1.002,0.991,-0.698,-2.203
154,600833.SH,20211019,8.6,8.61,8.49,8.54,-0.4662,6144.77,8.547,-0.698,8.391,8.593,8.795,4.694,-0.18,0.385,0.011,0.001,0.01,0.902,0.766,0.829,0.894,47.076,-17.453,0.765,0.716,0.755,0.987,0.998,0.988,-1.632,-2.687
153,600833.SH,20211020,8.58,8.59,8.41,8.44,-1.171,8207.92,8.48,-1.632,8.381,8.582,8.783,4.691,-0.003,0.246,0.001,-0.008,0.008,0.891,0.772,0.854,0.914,43.173,-52.969,1.041,1.02,1.101,0.982,0.989,0.983,-0.83,-5.003
152,600833.SH,20211021,8.43,8.51,8.36,8.36,-0.9479,8038.0,8.41,-0.83,8.355,8.566,8.776,4.919,0.228,0.13,-0.013,-0.017,0.004,0.921,0.821,0.924,0.978,39.453,-90.66,1.028,0.976,1.125,0.977,0.98,0.981,-0.358,-5.792
151,600833.SH,20211022,8.39,8.4,8.34,8.36,0.0,3944.0,8.367,-0.358,8.319,8.547,8.775,5.331,0.413,0.105,-0.027,-0.025,-0.002,0.986,0.902,1.025,1.075,37.297,-112.775,0.514,0.473,0.541,0.977,0.975,0.984,1.314,-4.052
150,600833.SH,20211025,8.37,8.48,8.34,8.48,1.4354,7666.01,8.433,1.314,8.31,8.536,8.762,5.293,-0.039,0.273,-0.033,-0.024,-0.008,0.965,0.907,1.027,1.068,42.53,-80.667,1.134,0.969,1.164,0.991,0.983,0.998,-1.182,-6.235
149,600833.SH,20211026,8.46,8.5,8.35,8.36,-1.4151,4815.01,8.403,-1.182,8.29,8.523,8.757,5.476,0.184,0.243,-0.039,-0.025,-0.014,0.986,0.951,1.068,1.103,40.868,-95.748,0.709,0.645,0.691,0.992,0.982,0.998,-3.947,-6.181
148,600833.SH,20211027,8.36,8.36,8.02,8.03,-3.9474,13790.01,8.137,-3.947,8.196,8.487,8.777,6.851,1.375,-0.102,-0.065,-0.04,-0.024,1.215,1.205,1.334,1.352,29.69,-189.896,2.132,1.897,2.255,0.964,0.953,0.968,-1.619,-1.724
147,600833.SH,20211028,8.03,8.03,7.85,7.9,-1.6189,8121.61,7.927,-1.619,8.054,8.433,8.813,9.004,2.153,-0.167,-0.101,-0.061,-0.04,1.563,1.583,1.707,1.659,24.073,-214.139,1.049,1.049,1.075,0.947,0.934,0.951,1.382,1.037
146,600833.SH,20211029,7.96,8.08,7.84,8.07,2.1519,6487.01,7.997,1.382,7.968,8.392,8.815,10.101,1.097,0.034,-0.122,-0.066,-0.056,1.701,1.741,1.8,1.644,28.928,-147.387,0.839,0.845,0.754,0.966,0.949,0.972,-0.868,-0.345
145,600833.SH,20211101,8.06,8.06,7.92,7.99,-0.9913,6564.0,7.99,-0.868,7.886,8.353,8.821,11.191,1.09,0.111,-0.139,-0.066,-0.073,1.825,1.876,1.853,1.597,28.739,-115.395,0.879,0.887,0.791,0.973,0.956,0.984,-1.128,1.154
144,600833.SH,20211102,7.98,8.04,7.81,7.89,-1.2516,6552.0,7.913,-1.128,7.794,8.311,8.829,12.449,1.258,0.115,-0.156,-0.066,-0.089,1.966,2.014,1.891,1.559,26.569,-109.284,0.829,0.895,0.75,0.971,0.954,0.988,0.51,2.783
143,600833.SH,20211103,7.85,7.92,7.84,7.89,0.0,4178.0,7.883,0.51,7.707,8.271,8.834,13.631,1.183,0.156,-0.17,-0.064,-0.105,2.083,2.109,1.874,1.485,25.745,-97.316,0.541,0.572,0.603,0.978,0.957,0.991,1.142,3.899
142,600833.SH,20211104,7.88,7.97,7.85,7.97,1.0139,3136.0,7.93,1.142,7.644,8.238,8.833,14.436,0.805,0.241,-0.175,-0.056,-0.119,2.13,2.123,1.786,1.37,29.433,-72.732,0.412,0.44,0.527,0.994,0.97,0.998,0.0,2.88
141,600833.SH,20211105,7.97,7.98,7.92,7.97,0.0,3705.0,7.957,0.0,7.607,8.211,8.816,14.732,0.296,0.289,-0.175,-0.045,-0.13,2.097,2.049,1.642,1.248,31.538,-57.282,0.634,0.556,0.725,1.002,0.979,1.003,0.63,4.354
140,600833.SH,20211108,7.94,7.99,7.88,7.99,0.2509,3713.99,7.953,0.63,7.585,8.187,8.789,14.703,-0.029,0.306,-0.173,-0.034,-0.139,2.02,1.932,1.491,1.153,31.411,-50.844,0.728,0.592,0.845,1.001,0.984,1.004,0.502,3.483
139,600833.SH,20211109,7.97,8.04,7.97,8.01,0.2503,3934.1,8.007,0.502,7.584,8.17,8.756,14.345,-0.358,0.361,-0.166,-0.021,-0.144,1.904,1.782,1.339,1.061,35.882,-25.373,0.848,0.63,1.068,1.009,0.995,1.01,1.625,2.86
138,600833.SH,20211110,8.0,8.14,7.94,8.13,1.4981,6712.31,8.07,1.625,7.599,8.16,8.722,13.764,-0.58,0.42,-0.153,-0.007,-0.146,1.771,1.624,1.193,0.98,40.843,12.033,1.597,1.136,1.853,1.016,1.008,1.014,0.123,1.235
137,600833.SH,20211111,8.13,8.18,8.06,8.14,0.123,5321.0,8.127,0.123,7.641,8.157,8.673,12.645,-1.119,0.471,-0.137,0.008,-0.144,1.582,1.425,1.029,0.886,44.97,69.787,1.258,0.875,1.178,1.02,1.019,1.016,1.474,0.262
136,600833.SH,20211112,8.14,8.35,8.09,8.26,1.4742,11107.28,8.233,1.474,7.696,8.164,8.633,11.478,-1.167,0.574,-0.114,0.024,-0.138,1.402,1.244,0.895,0.814,51.824,183.463,2.513,2.091,2.257,1.028,1.032,1.024,-0.242,-0.233
135,600833.SH,20211115,8.28,8.31,8.17,8.26,0.0,9292.11,8.247,-0.242,7.743,8.172,8.601,10.497,-0.982,0.587,-0.094,0.036,-0.129,1.258,1.103,0.805,0.771,52.623,163.855,1.616,1.664,1.373,1.023,1.03,1.017,-0.121,-0.719
134,600833.SH,20211116,8.26,8.28,8.21,8.25,-0.1211,4450.35,8.247,-0.121,7.787,8.179,8.571,9.581,-0.916,0.586,-0.077,0.042,-0.119,1.131,0.981,0.732,0.742,52.623,124.48,0.666,0.762,0.549,1.017,1.027,1.009,0.0,-0.72
133,600833.SH,20211117,8.25,8.27,8.2,8.25,0.0,4247.81,8.24,0.0,7.823,8.185,8.547,8.857,-0.724,0.576,-0.063,0.045,-0.108,1.034,0.886,0.685,0.735,52.115,97.336,0.624,0.752,0.563,1.01,1.023,1.003,-0.85,-0.598
132,600833.SH,20211118,8.24,8.26,8.16,8.17,-0.9697,6849.35,8.197,-0.85,7.846,8.186,8.526,8.306,-0.551,0.516,-0.055,0.042,-0.097,0.961,0.815,0.659,0.746,48.803,62.615,0.999,1.26,0.942,1.0,1.014,0.995,0.979,0.983
131,600833.SH,20211119,8.17,8.26,8.11,8.25,0.9792,6512.91,8.207,0.979,7.865,8.188,8.511,7.885,-0.421,0.529,-0.047,0.04,-0.087,0.906,0.761,0.65,0.771,49.604,58.028,0.947,1.147,1.049,0.999,1.012,0.997,-0.727,-0.843
130,600833.SH,20211122,8.25,8.26,8.15,8.19,-0.7273,3465.0,8.2,-0.727,7.9,8.189,8.479,7.073,-0.811,0.519,-0.041,0.037,-0.078,0.806,0.673,0.614,0.75,49.05,46.727,0.49,0.579,0.628,0.997,1.008,0.997,-0.122,0.743
129,600833.SH,20211123,8.18,8.19,8.13,8.17,-0.2442,4675.0,8.163,-0.122,7.932,8.187,8.442,6.231,-0.842,0.454,-0.039,0.031,-0.07,0.706,0.589,0.575,0.716,45.989,15.45,0.806,0.784,0.887,0.993,1.001,0.994,0.122,2.564
128,600833.SH,20211124,8.19,8.28,8.15,8.2,0.3672,5990.01,8.21,0.122,7.929,8.189,8.449,6.355,0.124,0.54,-0.033,0.03,-0.063,0.718,0.598,0.632,0.795,50.268,42.902,1.19,0.99,1.114,1.0,1.004,1.002,0.732,4.351
127,600833.SH,20211125,8.2,8.38,8.2,8.26,0.7317,11044.6,8.28,0.732,7.935,8.198,8.46,6.412,0.057,0.657,-0.023,0.032,-0.055,0.722,0.601,0.687,0.861,55.94,106.433,2.088,1.77,2.14,1.009,1.01,1.01,-0.847,2.218
126,600833.SH,20211126,8.26,8.3,8.19,8.19,-0.8475,5783.92,8.227,-0.847,7.937,8.2,8.464,6.424,0.012,0.55,-0.018,0.029,-0.047,0.721,0.603,0.741,0.912,51.127,38.273,0.901,0.872,0.919,1.002,1.002,1.002,0.859,6.264
125,600833.SH,20211129,8.15,8.25,8.1,8.22,0.3663,7520.41,8.19,0.859,7.94,8.199,8.458,6.317,-0.108,0.482,-0.018,0.024,-0.042,0.706,0.6,0.78,0.939,48.048,-50.348,1.204,1.127,1.094,0.997,0.996,0.996,1.699,3.8
124,600833.SH,20211130,8.24,8.43,8.2,8.38,1.9465,19170.0,8.337,1.699,7.957,8.212,8.468,6.23,-0.087,0.743,-0.005,0.029,-0.034,0.693,0.602,0.816,0.963,58.8,222.766,2.989,3.02,2.527,1.015,1.014,1.013,1.909,2.334
123,600833.SH,20211201,8.38,8.56,8.34,8.54,1.9093,17116.46,8.48,1.909,7.972,8.238,8.504,6.45,0.221,0.955,0.016,0.04,-0.024,0.714,0.638,0.891,1.019,66.205,285.005,1.895,2.362,1.573,1.03,1.031,1.027,-1.402,0.194
122,600833.SH,20211202,8.56,8.58,8.41,8.44,-1.171,12531.0,8.477,-1.402,7.989,8.261,8.532,6.577,0.127,0.898,0.032,0.045,-0.013,0.724,0.669,0.945,1.033,65.906,179.033,1.128,1.492,1.011,1.023,1.028,1.02,3.199,2.058
121,600833.SH,20211203,8.44,8.72,8.44,8.71,3.1991,17736.51,8.623,3.199,7.991,8.295,8.6,7.342,0.765,1.039,0.056,0.055,0.001,0.803,0.774,1.088,1.147,71.936,192.961,1.454,1.938,1.259,1.035,1.043,1.03,-1.606,-1.026
120,600833.SH,20211206,8.72,8.73,8.55,8.58,-1.4925,12271.0,8.62,-1.606,8.007,8.326,8.645,7.667,0.325,0.96,0.074,0.059,0.016,0.831,0.838,1.151,1.169,71.624,139.883,0.922,1.21,0.738,1.028,1.037,1.017,0.233,3.114
119,600833.SH,20211207,8.59,8.82,8.59,8.61,0.3497,15440.0,8.673,0.233,8.018,8.359,8.7,8.162,0.495,0.96,0.092,0.061,0.031,0.878,0.926,1.229,1.207,73.608,126.596,1.073,1.448,1.035,1.026,1.039,1.014,-0.231,2.205
118,600833.SH,20211208,8.66,8.75,8.59,8.64,0.3484,13100.5,8.66,-0.231,8.031,8.388,8.745,8.52,0.358,0.881,0.103,0.058,0.045,0.907,1.002,1.264,1.205,72.24,98.763,0.834,1.115,0.904,1.015,1.032,1.007,0.462,6.961
117,600833.SH,20211209,8.65,8.72,8.61,8.69,0.5787,13348.22,8.673,0.462,8.041,8.415,8.789,8.88,0.36,0.846,0.112,0.053,0.059,0.936,1.079,1.278,1.191,72.788,88.393,0.908,1.066,0.912,1.01,1.028,1.003,0.115,6.717
116,600833.SH,20211210,8.7,8.73,8.59,8.71,0.2301,11785.03,8.677,0.115,8.047,8.44,8.833,9.318,0.438,0.801,0.118,0.048,0.07,0.975,1.166,1.298,1.186,72.932,79.959,0.838,0.894,0.87,1.006,1.024,1.002,2.535,4.205
115,600833.SH,20211213,8.68,8.97,8.61,8.9,2.1814,24255.01,8.827,2.535,8.044,8.477,8.91,10.211,0.893,0.904,0.133,0.05,0.083,1.067,1.303,1.372,1.228,78.503,118.902,1.739,1.83,1.808,1.02,1.037,1.018,-0.676,3.005
114,600833.SH,20211214,8.88,9.05,8.81,8.82,-0.8989,22623.2,8.893,-0.676,8.043,8.516,8.99,11.125,0.914,0.898,0.149,0.053,0.096,1.162,1.431,1.428,1.265,80.441,126.745,1.505,1.515,1.448,1.024,1.038,1.021,4.525,3.901
113,600833.SH,20211215,8.84,9.41,8.78,9.24,4.7619,60801.98,9.143,4.525,8.023,8.576,9.13,12.905,1.78,1.012,0.18,0.067,0.113,1.349,1.653,1.569,1.377,85.684,201.198,3.628,3.729,3.377,1.047,1.059,1.043,0.218,-0.955
112,600833.SH,20211216,9.18,9.28,9.0,9.2,-0.4329,30586.44,9.16,0.218,8.023,8.632,9.24,14.101,1.196,0.934,0.203,0.072,0.131,1.471,1.771,1.596,1.388,85.956,164.985,1.258,1.522,1.024,1.039,1.052,1.031,-2.397,-2.611
111,600833.SH,20211217,9.18,9.18,8.94,8.96,-2.6087,24012.45,9.027,-2.397,8.045,8.669,9.294,14.409,0.308,0.786,0.208,0.062,0.146,1.501,1.754,1.512,1.299,73.807,92.541,0.882,1.126,0.695,1.015,1.03,1.002,1.335,0.459
110,600833.SH,20211220,8.99,9.25,8.93,9.11,1.6741,26593.01,9.097,1.335,8.072,8.71,9.349,14.66,0.252,0.803,0.216,0.055,0.16,1.528,1.724,1.432,1.221,75.756,96.722,0.917,1.189,0.771,1.016,1.032,1.005,0.22,2.915
109,600833.SH,20211221,9.11,9.22,9.06,9.13,0.2195,14318.01,9.137,0.22,8.111,8.751,9.39,14.619,-0.041,0.802,0.222,0.049,0.173,1.524,1.656,1.341,1.133,76.823,92.678,0.455,0.618,0.403,1.012,1.031,1.003,-0.33,1.943
108,600833.SH,20211222,9.08,9.19,8.98,9.05,-0.8762,13704.01,9.073,-0.33,8.156,8.781,9.407,14.255,-0.364,0.733,0.22,0.038,0.182,1.486,1.552,1.236,1.045,71.429,60.906,0.46,0.587,0.574,1.0,1.019,0.997,-1.438,2.056
107,600833.SH,20211223,9.04,9.12,8.84,8.91,-1.547,17673.01,8.957,-1.438,8.197,8.798,9.399,13.665,-0.59,0.632,0.206,0.019,0.187,1.425,1.428,1.13,0.965,62.649,12.938,0.624,0.762,0.899,0.984,1.002,0.986,0.673,3.931
106,600833.SH,20211224,8.91,9.1,8.91,8.97,0.6734,15803.28,8.993,0.673,8.257,8.817,9.376,12.697,-0.968,0.658,0.196,0.007,0.189,1.325,1.28,1.011,0.889,64.149,19.747,0.747,0.669,0.874,0.991,1.003,0.992,3.79,4.888
105,600833.SH,20211227,8.97,9.45,8.82,9.31,3.7904,40416.35,9.193,3.79,8.337,8.853,9.368,11.64,-1.057,0.831,0.201,0.01,0.191,1.214,1.139,0.902,0.828,71.026,96.957,2.163,1.696,2.629,1.016,1.022,1.017,-0.752,5.277
104,600833.SH,20211228,9.31,9.32,9.16,9.24,-0.7519,18699.52,9.24,-0.752,8.4,8.889,9.379,11.023,-0.616,0.858,0.207,0.013,0.194,1.149,1.053,0.84,0.811,72.366,110.029,0.873,0.707,0.854,1.018,1.022,1.021,-0.217,3.668
103,600833.SH,20211229,9.2,9.32,9.17,9.18,-0.6494,11327.76,9.223,-0.217,8.446,8.921,9.396,10.652,-0.371,0.818,0.208,0.011,0.197,1.108,0.997,0.808,0.82,71.094,95.857,0.564,0.437,0.489,1.014,1.015,1.014,0.436,6.842
102,600833.SH,20211230,9.17,9.25,9.11,9.21,0.3268,8719.0,9.19,0.436,8.504,8.947,9.39,9.907,-0.745,0.774,0.204,0.005,0.199,1.027,0.909,0.754,0.804,68.486,66.592,0.445,0.35,0.404,1.008,1.008,1.003,1.63,4.567
101,600833.SH,20211231,9.2,9.5,9.14,9.35,1.5201,23220.0,9.33,1.63,8.539,8.983,9.428,9.902,-0.005,0.89,0.209,0.009,0.201,1.023,0.895,0.769,0.854,72.994,158.45,1.237,1.151,1.173,1.022,1.023,1.013,4.18,4.185
100,600833.SH,20220104,9.33,10.0,9.33,9.72,3.9572,43412.52,9.683,4.18,8.544,9.05,9.556,11.172,1.27,1.126,0.24,0.031,0.208,1.148,0.996,0.894,1.018,80.587,275.225,2.204,2.226,2.802,1.053,1.06,1.047,-2.361,10.315
99,600833.SH,20220105,9.74,9.79,9.4,9.51,-2.1605,26277.09,9.567,-2.361,8.575,9.099,9.624,11.532,0.36,0.945,0.251,0.034,0.217,1.173,1.011,0.945,1.076,73.223,155.063,1.081,1.236,1.213,1.028,1.041,1.022,2.957,9.384
98,600833.SH,20220106,9.47,9.78,9.41,9.75,2.5237,21098.02,9.647,2.957,8.611,9.151,9.691,11.803,0.27,0.959,0.264,0.037,0.226,1.183,1.018,0.991,1.103,74.925,140.778,0.962,0.994,0.83,1.029,1.045,1.022,-1.839,5.233
97,600833.SH,20220107,9.79,9.79,9.54,9.61,-1.4359,18872.0,9.647,-1.839,8.659,9.199,9.738,11.736,-0.067,0.915,0.27,0.035,0.235,1.155,0.998,1.007,1.084,74.925,109.259,0.845,0.864,0.662,1.022,1.039,1.009,1.249,7.172
96,600833.SH,20220110,9.61,9.75,9.47,9.73,1.2487,14395.18,9.65,1.249,8.719,9.242,9.764,11.315,-0.421,0.891,0.273,0.03,0.243,1.095,0.95,0.99,1.028,75.003,89.933,0.61,0.645,0.525,1.015,1.034,1.001,10.309,4.919
95,600833.SH,20220111,9.7,10.7,9.64,10.7,9.9692,148721.68,10.347,10.309,8.665,9.347,10.029,14.588,3.273,1.233,0.327,0.068,0.26,1.391,1.213,1.301,1.297,85.31,205.063,6.059,6.753,7.377,1.079,1.101,1.075,-3.293,-10.923
94,600833.SH,20220112,10.63,10.63,9.97,10.28,-3.9252,175377.92,10.293,-3.293,8.66,9.437,10.214,16.47,1.882,1.051,0.362,0.082,0.28,1.531,1.341,1.446,1.37,82.489,158.56,3.858,5.142,3.454,1.055,1.081,1.048,-1.194,-5.13
93,600833.SH,20220113,10.05,10.28,9.9,9.93,-3.4047,70714.49,10.037,-1.194,8.675,9.494,10.313,17.257,0.787,0.831,0.365,0.068,0.297,1.557,1.372,1.459,1.337,70.36,91.854,1.048,1.525,0.792,1.018,1.043,1.005,0.101,-6.37
92,600833.SH,20220114,9.95,10.09,9.9,9.96,0.3021,51037.04,9.983,0.101,8.696,9.541,10.385,17.698,0.441,0.762,0.358,0.049,0.309,1.547,1.375,1.428,1.277,68.105,67.651,0.682,0.999,0.499,1.005,1.03,0.99,-1.004,-6.143
91,600833.SH,20220117,9.96,9.98,9.58,9.86,-1.004,41607.58,9.807,-1.004,8.734,9.566,10.397,17.384,-0.314,0.645,0.335,0.021,0.314,1.473,1.327,1.334,1.171,61.082,19.52,0.521,0.76,0.373,0.981,1.005,0.965,-5.533,-6.457
90,600833.SH,20220118,9.76,9.84,9.2,9.22,-6.4909,67142.5,9.42,-5.533,8.741,9.552,10.364,16.99,-0.394,0.419,0.282,-0.026,0.308,1.399,1.282,1.239,1.076,49.082,-77.775,0.803,1.164,0.793,0.94,0.96,0.939,2.5,-2.262
89,600833.SH,20220119,9.2,9.43,9.0,9.43,2.2777,27954.0,9.287,2.5,8.727,9.527,10.327,16.791,-0.2,0.35,0.227,-0.065,0.292,1.348,1.255,1.169,1.004,45.726,-114.554,0.302,0.453,0.485,0.93,0.945,0.946,-2.434,-7.813
88,600833.SH,20220120,9.45,9.46,9.15,9.22,-2.2269,21442.0,9.277,-2.434,8.722,9.503,10.284,16.445,-0.346,0.355,0.18,-0.089,0.27,1.289,1.22,1.106,0.962,45.473,-114.671,0.297,0.356,0.457,0.946,0.948,0.964,0.328,-6.445
87,600833.SH,20220121,9.15,9.3,9.14,9.18,-0.4338,12392.4,9.207,0.328,8.724,9.475,10.226,15.856,-0.589,0.322,0.136,-0.107,0.243,1.218,1.169,1.035,0.928,43.645,-111.281,0.266,0.207,0.313,0.956,0.943,0.975,-1.319,2.232
86,600833.SH,20220124,9.1,9.17,8.95,8.98,-2.1786,15763.0,9.033,-1.319,8.687,9.433,10.178,15.805,-0.051,0.232,0.086,-0.125,0.212,1.192,1.158,1.008,0.937,39.395,-127.36,0.427,0.267,0.489,0.951,0.929,0.972,-1.338,-2.877
85,600833.SH,20220125,8.97,9.13,8.7,8.85,-1.4477,19309.36,8.893,-1.338,8.597,9.381,10.166,16.731,0.926,0.189,0.035,-0.141,0.176,1.241,1.217,1.042,1.011,36.302,-122.562,0.622,0.329,0.996,0.952,0.92,0.967,-3.051,1.701
84,600833.SH,20220126,8.85,8.88,7.97,8.58,-3.0508,36867.36,8.477,-3.051,8.391,9.295,10.199,19.455,2.725,0.047,-0.039,-0.172,0.133,1.418,1.396,1.176,1.184,28.97,-149.166,1.349,0.623,2.14,0.923,0.883,0.931,-1.065,6.719
83,600833.SH,20220127,8.45,8.58,8.32,8.36,-2.5641,26231.0,8.42,-1.065,8.197,9.212,10.226,22.024,2.569,0.11,-0.101,-0.187,0.086,1.571,1.539,1.296,1.307,28.132,-129.206,1.177,0.535,1.244,0.933,0.893,0.946,9.005,9.923
82,600833.SH,20220128,8.44,9.2,8.39,9.2,10.0478,69572.56,8.93,9.005,8.151,9.185,10.219,22.523,0.499,0.377,-0.108,-0.155,0.048,1.567,1.518,1.287,1.271,43.931,-55.683,3.162,1.96,2.835,1.005,0.965,1.026,-6.428,2.175
81,600833.SH,20220207,9.49,9.49,8.86,8.88,-3.4783,79717.63,9.077,-6.428,8.129,9.175,10.221,22.8,0.277,0.453,-0.1,-0.118,0.018,1.553,1.481,1.269,1.217,47.525,-24.705,2.655,2.252,2.098,1.028,0.991,1.046,3.24,7.467
80,600833.SH,20220208,8.95,9.33,8.92,9.24,4.0541,45279.78,9.163,3.24,8.128,9.174,10.219,22.798,-0.002,0.495,-0.086,-0.083,-0.003,1.524,1.424,1.237,1.146,49.593,2.403,1.098,1.192,0.853,1.041,1.01,1.05,1.967,5.384
79,600833.SH,20220209,9.15,9.41,9.07,9.33,0.974,31601.0,9.27,1.967,8.138,9.183,10.227,22.753,-0.045,0.542,-0.065,-0.05,-0.015,1.494,1.368,1.202,1.081,52.11,42.819,0.685,0.824,0.572,1.05,1.028,1.042,2.139,4.458
78,600833.SH,20220210,9.35,9.57,9.22,9.55,2.358,44784.61,9.447,2.139,8.169,9.208,10.247,22.559,-0.194,0.615,-0.034,-0.015,-0.019,1.456,1.313,1.16,1.023,56.048,102.683,0.929,1.276,0.792,1.063,1.049,1.037,1.257,1.701
