ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20220310,2311.6067,2334.7759,2338.0103,2305.7775,2276.935,34.6717,1.5227,15794852.0,48869064.275,2404.5274076923074,2377.189537499996,2331.1698600000022,2418.6474,2392.7979624999957,2358.080580000002,2423.7550960000017,2455.2089921874963,2472.734499999999,-2.118846774410086,-0.650890395855372,0
000043.SH,20220311,2313.6933,2283.6411,2321.648,2248.5368,2311.6067,2.0866,0.0903,17543934.0,50718580.393,2393.1932769230766,2358.138662499996,2310.3394200000025,2404.5274076923074,2377.189537499996,2331.1698600000022,2400.774972000002,2446.3095781249963,2471.797331952662,-3.0696531797304263,-0.9508064053203404,0
000043.SH,20220314,2247.3736,2278.7422,2302.774,2246.0198,2313.6933,-66.3197,-2.8664,14022196.0,46789170.431,2375.5199999999995,2332.884562499996,2290.6169000000023,2393.1932769230766,2358.138662499996,2310.3394200000025,2369.4468880000013,2432.603095312496,2468.663659171597,-4.414787606813376,-1.3451344270829497,0
000043.SH,20220315,2136.1402,2218.0537,2229.4813,2136.1402,2247.3736,-111.2334,-4.9495,24906070.0,64995748.256,2353.1910230769226,2294.1320499999956,2257.1497600000025,2375.5199999999995,2332.884562499996,2290.6169000000023,2348.785804000002,2412.9458703124965,2465.0233769230767,-5.441476777744964,-1.0266891709315882,0
000043.SH,20220316,2227.786,2170.7181,2235.7289,2113.3706,2136.1402,91.6458,4.2903,23353863.0,66069568.986,2336.8448846153838,2270.3746124999957,2247.3199600000025,2353.1910230769226,2294.1320499999956,2257.1497600000025,2327.674548000002,2396.1815859374965,2461.9528633136088,-6.027433304348218,-0.5859565266032538,0
000043.SH,20220317,2264.7487,2272.3272,2299.1712,2254.2738,2227.786,36.9627,1.6592,19904911.0,65106873.201,2323.635238461538,2260.219924999996,2237.9483600000026,2336.8448846153838,2270.3746124999957,2247.3199600000025,2297.746256000002,2382.649054687496,2452.4676461538456,-6.83172442725515,-0.8042911229069318,0
000043.SH,20220318,2289.375,2258.164,2295.394,2245.2839,2264.7487,24.6263,1.0874,19593156.0,48771894.652,2310.0409846153843,2258.457312499996,2233.084700000002,2323.635238461538,2260.219924999996,2237.9483600000026,2259.721560000002,2369.2525078124963,2439.045509467455,-7.832877945616295,-1.0011535183611455,0
000043.SH,20220321,2265.9417,2293.388,2293.388,2250.4127,2289.375,-23.4333,-1.0236,13891381.0,39152682.409,2295.928315384615,2257.0831499999963,2236.7983200000026,2310.0409846153843,2258.457312499996,2233.084700000002,2251.277008000002,2344.2930296874965,2424.0409408284017,-7.62437678023225,0.20850116538404517,0
000043.SH,20220322,2261.9694,2263.1642,2279.1286,2252.5267,2265.9417,-3.9723,-0.1753,12108735.0,30302113.659,2281.7597846153844,2250.8784874999965,2261.9641600000023,2295.928315384615,2257.0831499999963,2236.7983200000026,2250.805708000002,2308.2915171874965,2410.4134999999997,-7.056142846140958,0.5682339340912925,0
000043.SH,20220323,2273.0513,2266.9182,2281.5848,2254.5076,2261.9694,11.0819,0.4899,16487940.0,42727686.754,2270.6217692307687,2245.7982374999965,2271.0172200000025,2281.7597846153844,2250.8784874999965,2261.9641600000023,2248.233688000002,2285.838793749996,2397.5401686390533,-6.568548656999126,0.4875941891418316,0
000043.SH,20220324,2254.9222,2257.6216,2269.2712,2242.7451,2273.0513,-18.1291,-0.7976,11939002.0,36791791.247,2263.616846153846,2246.7418124999967,2269.0519200000026,2270.6217692307687,2245.7982374999965,2271.0172200000025,2239.6561000000015,2269.671373437496,2381.9763786982244,-6.311538318183345,0.25701033881578095,0
000043.SH,20220325,2221.0396,2252.2103,2262.6734,2220.0463,2254.9222,-33.8826,-1.5026,13072339.0,36182165.2,2257.275592307692,2257.354237499997,2255.3848400000024,2263.616846153846,2246.7418124999967,2269.0519200000026,2241.832536000002,2263.864309374996,2357.1061692307685,-5.190075549790572,1.1214627683927727,0
000043.SH,20220328,2216.3538,2196.1267,2227.7432,2179.0643,2221.0396,-4.6858,-0.211,12819954.0,37686543.95,2252.6154999999994,2255.925212499997,2245.4672600000026,2257.275592307692,2257.354237499997,2255.3848400000024,2264.1815880000017,2259.3928609374966,2343.5444828402365,-3.580786372655608,1.6092891771349644,0
000043.SH,20220329,2198.5729,2218.4092,2226.3721,2193.7946,2216.3538,-17.7809,-0.8023,9850380.0,27797239.257,2243.920592307692,2247.653237499997,2232.787960000003,2252.6154999999994,2255.925212499997,2245.4672600000026,2267.798216000002,2257.6939312499967,2331.299024260354,-2.8882739462654246,0.6925124263901834,0
000043.SH,20220330,2260.8172,2215.2696,2260.8172,2214.4793,2198.5729,62.2443,2.8311,15400301.0,42706181.64,2239.8531999999996,2244.083512499997,2230.341140000003,2243.920592307692,2247.653237499997,2232.787960000003,2259.449456000002,2253.650089062497,2320.999835502958,-2.7224836887721757,0.16579025749324883,1
000043.SH,20220331,2249.1067,2249.0122,2261.7286,2243.6117,2260.8172,-11.7105,-0.518,14486927.0,34763138.49,2239.9865153846154,2241.9791374999973,2229.1780400000034,2239.8531999999996,2244.083512499997,2230.341140000003,2247.578632000002,2246.938732812497,2306.6487319526623,-2.626380507099119,0.09610318167305687,0
000043.SH,20220401,2278.9503,2234.3774,2288.6318,2230.4696,2249.1067,29.8436,1.3269,14427985.0,41027305.757,2250.9719076923075,2244.101749999997,2240.7601800000034,2239.9865153846154,2241.9791374999973,2229.1780400000034,2236.0883880000024,2243.529035937497,2293.31609112426,-2.5111430961990466,0.11523741090007222,0
000043.SH,20220406,2286.3489,2262.7752,2289.8669,2259.9223,2278.9503,7.3986,0.3246,22824138.0,46093136.488,2255.476746153846,2245.7639499999973,2254.759200000003,2250.9719076923075,2244.101749999997,2240.7601800000034,2238.393808000002,2252.2291828124976,2281.0899011834317,-1.8674355949535804,0.6437075012454663,0
000043.SH,20220407,2262.3439,2274.752,2296.5107,2259.7711,2286.3489,-24.005,-1.0499,16322477.0,34365481.585,2255.2917615384613,2246.691662499997,2267.5134000000035,2255.476746153846,2245.7639499999973,2254.759200000003,2234.0942520000026,2248.7561734374976,2269.414110059171,-1.5612064133648462,0.30622918158873413,0
000043.SH,20220408,2281.8477,2264.2236,2284.54,2250.1512,2262.3439,19.5038,0.8621,19625372.0,39255031.265,2254.7127384615383,2254.292674999997,2271.719500000004,2255.2917615384613,2246.691662499997,2267.5134000000035,2239.132492000003,2249.2987328124973,2260.341673372781,-0.92947401234438,0.6317324010204662,0
000043.SH,20220411,2221.8629,2268.9918,2268.9918,2215.3003,2281.8477,-59.9848,-2.6288,18093814.0,43930547.153,2251.322061538461,2254.981312499997,2266.2707400000036,2254.7127384615383,2254.292674999997,2271.719500000004,2249.8779240000026,2244.7114109374975,2254.1277621301774,-0.191273643849708,0.738200368494672,0
000043.SH,20220412,2258.1803,2224.2936,2259.0618,2205.5374,2221.8629,36.3174,1.6345,16642419.0,42455265.663,2251.0305923076917,2262.432237499997,2262.1167400000036,2251.322061538461,2254.981312499997,2266.2707400000036,2256.2761400000027,2246.6005328124975,2248.4583769230762,0.34619747045558935,0.5374711143052974,1
000043.SH,20220413,2235.1509,2248.7956,2262.2624,2233.5803,2258.1803,-23.0294,-1.0198,14299372.0,36652818.85,2248.1151769230764,2259.223949999997,2251.8771400000032,2251.0305923076917,2262.432237499997,2262.1167400000036,2270.3802600000026,2249.3826437499974,2245.2203313609466,1.1256478763494684,0.779450405893879,0
000043.SH,20220414,2270.5073,2253.266,2287.8875,2244.8209,2235.1509,35.3564,1.5818,14649149.0,39129346.383,2249.3140307692306,2261.899024999997,2253.509820000004,2248.1151769230764,2259.223949999997,2251.8771400000032,2261.7481800000032,2247.8364437499977,2240.5650076923075,0.9329708963144806,-0.1926769800349878,1
000043.SH,20220415,2275.7147,2255.0469,2287.1424,2253.7866,2270.5073,5.2074,0.2293,14078669.0,32540832.341,2253.5198076923075,2261.494574999997,2252.283220000004,2249.3140307692306,2261.899024999997,2253.509820000004,2264.652652000003,2251.0861671874973,2242.9837295857988,0.9521809748033966,0.019210078488915983,0
000043.SH,20220418,2247.2812,2255.6193,2256.366,2239.3134,2275.7147,-28.4335,-1.2494,15773211.0,39122522.738,2255.898838461538,2256.611112499997,2257.3668800000037,2253.5198076923075,2261.494574999997,2252.283220000004,2256.723572000003,2250.2389531249974,2253.693214792899,0.1348454838274739,-0.8173354909759227,0
000043.SH,20220419,2226.1367,2240.5648,2255.525,2211.106,2247.2812,-21.1445,-0.9409,14047880.0,38883380.666,2258.0191307692303,2252.085212499997,2250.9581600000033,2255.898838461538,2256.611112499997,2257.3668800000037,2255.603172000003,2255.3811859374973,2256.004988757396,-0.01804995880949876,-0.15289544263697266,0
000043.SH,20220420,2202.5311,2225.1358,2232.1632,2195.4691,2226.1367,-23.6056,-1.0604,13671485.0,36148502.685,2253.5355846153843,2242.1706374999967,2244.4342000000033,2258.0191307692303,2252.085212499997,2250.9581600000033,2257.9507960000033,2259.0220703124974,2257.3345260355027,0.02798008003158678,0.046030038841085544,0
000043.SH,20220421,2166.7741,2190.325,2212.6107,2156.84,2202.5311,-35.757,-1.6235,15184352.0,39292819.086,2247.2023076923074,2235.2845374999965,2223.687560000003,2253.5355846153843,2242.1706374999967,2244.4342000000033,2251.282816000003,2260.6343687499975,2252.185827810651,-0.041675401724986814,-0.0696554817565736,0
000043.SH,20220422,2187.5029,2149.7053,2198.6577,2145.5651,2166.7741,20.7288,0.9567,15293563.0,35773842.185,2240.1678923076915,2226.4498624999965,2206.045200000003,2247.2023076923074,2235.2845374999965,2223.687560000003,2251.120844000003,2263.625984374997,2251.849618343195,-0.03331535437926125,0.008360047345725562,0
000043.SH,20220425,2089.8266,2136.1287,2161.0278,2089.8266,2187.5029,-97.6763,-4.4652,21258035.0,54826838.891,2225.0507923076916,2208.2843249999964,2174.554280000003,2240.1678923076915,2226.4498624999965,2206.045200000003,2241.2727480000026,2259.7179031249975,2249.809077514792,-0.408470708277399,-0.37515535389813776,0
000043.SH,20220426,2081.798,2089.5852,2133.0559,2075.0943,2089.8266,-8.0286,-0.3842,19564475.0,49455220.398,2211.1626461538453,2184.695662499996,2145.6865400000033,2225.0507923076916,2208.2843249999964,2174.554280000003,2228.9021800000028,2252.8018109374975,2249.8376479289936,-1.0056435796840462,-0.5971728714066471,0
000043.SH,20220427,2127.5278,2075.6471,2127.9532,2075.6471,2081.798,45.7298,2.1966,20929055.0,52739815.178,2199.291884615384,2166.172299999996,2130.685880000003,2211.1626461538453,2184.695662499996,2145.6865400000033,2216.4506280000023,2245.890948437497,2251.34485147929,-1.6401300833430978,-0.6344865036590517,0
000043.SH,20220428,2154.0231,2120.9214,2158.7058,2116.9468,2127.5278,26.4953,1.2454,20715941.0,49754995.47,2194.073438461538,2154.515037499996,2128.135680000003,2199.291884615384,2166.172299999996,2130.685880000003,2182.801480000003,2232.746070312497,2253.0399147928993,-3.260802300258361,-1.620672216915263,0
000043.SH,20220429,2187.4275,2154.3479,2196.609,2128.9616,2154.0231,33.4044,1.5508,21887868.0,50362771.773,2188.630915384615,2149.676387499996,2128.120600000003,2194.073438461538,2154.515037499996,2128.135680000003,2156.0030240000024,2229.311832812497,2253.6094431952656,-4.462155623226976,-1.201353322968615,0
000043.SH,20220505,2186.5983,2187.4176,2205.6707,2184.9067,2187.4275,-0.8292,-0.0379,16437189.0,41963511.544,2184.8960999999995,2147.684787499996,2147.474940000003,2188.630915384615,2149.676387499996,2128.120600000003,2142.0547920000026,2209.371954687497,2253.7508207100586,-5.108209802873074,-0.6460541796460983,0
000043.SH,20220506,2121.8997,2147.6533,2153.1804,2116.6951,2186.5983,-64.6986,-2.9589,12435671.0,32494131.915,2173.4647461538457,2142.075487499996,2155.4952800000033,2184.8960999999995,2147.684787499996,2147.474940000003,2135.3533240000024,2192.4735343749967,2246.861624260355,-5.255116453447464,-0.14690665057438945,0
000043.SH,20220509,2105.3646,2111.5148,2125.4467,2092.6334,2121.8997,-16.5351,-0.7793,10133993.0,28793289.842,2160.3608923076918,2131.8081999999963,2151.062640000003,2173.4647461538457,2142.075487499996,2155.4952800000033,2139.9940440000023,2177.549679687497,2242.61004556213,-4.87402521929587,0.38109123415159374,0
000043.SH,20220510,2133.4649,2074.2136,2142.9812,2069.7146,2105.3646,28.1003,1.3347,14543908.0,38776959.28,2151.605792307692,2137.262987499996,2146.951000000003,2160.3608923076918,2131.8081999999963,2151.062640000003,2139.816140000002,2164.6536499999966,2228.603177514792,-4.161635727627391,0.7123894916684792,0
000043.SH,20220511,2155.4012,2133.9178,2180.6349,2133.9178,2133.4649,21.9363,1.0282,18553217.0,44477631.57,2146.1645999999996,2146.4633874999963,2140.545740000003,2151.605792307692,2137.262987499996,2146.951000000003,2142.359892000002,2158.6290953124967,2214.0313467455617,-3.3252025073364284,0.8364332202909623,0
000043.SH,20220512,2139.8357,2143.3153,2156.7553,2128.938,2155.4012,-15.5655,-0.7222,11196422.0,28102901.447,2141.3418769230766,2148.0018749999963,2131.1932200000033,2146.1645999999996,2146.4633874999963,2140.545740000003,2145.4691440000024,2154.2916265624967,2204.7291964497035,-2.7693739500514503,0.5558285572849782,0
000043.SH,20220513,2155.6309,2155.0344,2167.1272,2142.3287,2139.8357,15.7952,0.7382,11830786.0,27071953.415,2140.4847076923074,2148.202849999996,2137.9394600000032,2141.3418769230766,2148.0018749999963,2131.1932200000033,2147.543092000002,2144.4616515624966,2195.8096704142004,-2.2390928991692496,0.5302810508822007,1
000043.SH,20220516,2138.8142,2168.9276,2171.714,2130.4661,2155.6309,-16.8167,-0.7801,13237162.0,32298818.572,2136.739423076923,2142.126187499996,2144.6293800000035,2140.4847076923074,2148.202849999996,2137.9394600000032,2148.6410400000027,2137.4866265624964,2193.5622124260353,-2.1002839997056606,0.138808899463589,0
000043.SH,20220517,2157.2851,2142.9749,2158.0119,2131.8753,2138.8142,18.4709,0.8636,11900434.0,30497805.396,2141.928538461538,2138.462037499996,2149.393420000004,2136.739423076923,2142.126187499996,2144.6293800000035,2140.4037320000025,2132.0152874999967,2188.4745603550296,-2.2283020614673075,-0.12801806176164687,0
000043.SH,20220518,2148.0602,2163.03,2163.03,2128.1669,2157.2851,-9.2249,-0.4276,12285241.0,32333284.226,2147.0256307692307,2141.7320999999956,2147.9252200000037,2141.928538461538,2138.462037499996,2149.393420000004,2136.0807560000026,2139.5302640624964,2180.0502230769225,-2.0469383063342432,0.18136375513306424,0
000043.SH,20220519,2144.9812,2119.3821,2147.0188,2117.4241,2148.0602,-3.079,-0.1433,12706142.0,31611729.883,2148.3682,2146.684174999996,2148.954320000004,2147.0256307692307,2141.7320999999956,2147.9252200000037,2138.1144080000026,2145.6349265624967,2168.2262733727807,-1.403828871450159,0.6431094348840842,0
000043.SH,20220520,2192.8004,2155.902,2193.9216,2155.7369,2144.9812,47.8192,2.2294,15844777.0,44338271.913,2151.351069230769,2154.101112499996,2156.388220000004,2148.3682,2146.684174999996,2148.954320000004,2147.1605240000026,2148.9555031249965,2158.2919698224846,-0.5076360722335679,0.8961927992165911,1
000043.SH,20220523,2166.8433,2193.5241,2193.5241,2156.0163,2192.8004,-25.9571,-1.1837,11942043.0,30135865.3,2149.7676692307696,2155.531374999996,2161.994040000004,2151.351069230769,2154.101112499996,2156.388220000004,2149.1267760000032,2147.0292687499964,2151.897746745562,-0.12788053227285842,0.37975553996070943,0
000043.SH,20220524,2123.9616,2172.3621,2173.0972,2123.8468,2166.8433,-42.8817,-1.979,13539646.0,33031821.654,2144.9494615384615,2153.547112499996,2155.3293400000043,2149.7676692307696,2155.531374999996,2161.994040000004,2147.336416000003,2144.0210515624963,2145.677761538461,0.07809248818538093,0.20597302045823934,0
000043.SH,20220525,2132.226,2125.5813,2133.4121,2115.2923,2123.9616,8.2644,0.3891,10068461.0,25459156.242,2145.7437923076923,2150.6214999999956,2152.1625000000045,2144.9494615384615,2153.547112499996,2155.3293400000043,2157.723536000003,2139.6618078124966,2142.4410325443782,0.7167393820178968,0.6386468938325158,0
000043.SH,20220526,2136.3006,2137.9391,2149.7232,2117.0446,2132.226,4.0746,0.1911,13504250.0,35253565.533,2148.1234846153843,2150.3072999999954,2150.4263800000044,2145.7437923076923,2150.6214999999956,2152.1625000000045,2158.4792360000033,2142.138237499996,2140.3562071005917,0.8483370223933637,0.13159764037546695,0
000043.SH,20220527,2146.6777,2151.1899,2170.0931,2137.4122,2136.3006,10.3771,0.4858,11919868.0,34677854.825,2149.1398538461535,2148.9813749999953,2141.2018400000043,2148.1234846153843,2150.3072999999954,2150.4263800000044,2154.3875520000033,2152.4487031249964,2138.3198597633136,0.7484911329115548,-0.09984588948180895,0
000043.SH,20220530,2155.6177,2159.6381,2166.3479,2147.0436,2146.6777,8.94,0.4165,11533268.0,33526328.379,2149.1565076923075,2149.926062499995,2138.956720000004,2149.1398538461535,2148.9813749999953,2141.2018400000043,2150.7086720000034,2155.6938859374964,2142.4002047337276,0.38543324571308657,-0.3630578871984682,0
000043.SH,20220531,2180.6749,2157.0001,2183.4356,2148.8652,2155.6177,25.0572,1.1624,14322952.0,42369391.816,2152.297984615384,2154.387774999995,2150.299380000004,2149.1565076923075,2149.926062499995,2138.956720000004,2148.9901200000036,2151.5851531249964,2146.8683668639055,0.09729800329696325,-0.2881352424161233,1
000043.SH,20220601,2169.847,2178.8254,2178.8254,2158.0024,2180.6749,-10.8279,-0.4965,10790062.0,29102520.441,2153.3915307692305,2151.5185999999953,2157.823580000004,2152.297984615384,2154.387774999995,2150.299380000004,2149.6766440000038,2150.881973437496,2151.7860615384616,-0.09721503582777123,-0.1945130391247345,0
000043.SH,20220602,2160.4299,2161.0443,2167.8983,2153.7403,2169.847,-9.4171,-0.434,11406724.0,29924682.852,2155.0542769230765,2150.716924999995,2162.649440000004,2153.3915307692305,2151.5185999999953,2157.823580000004,2144.085012000003,2148.8313874999963,2152.542779289941,-0.3914853839940695,-0.29427034816629827,0
000043.SH,20220606,2187.6875,2159.4349,2187.9033,2138.5598,2160.4299,27.2576,1.2617,19862255.0,49497713.196,2157.3929230769227,2158.682662499995,2170.851400000004,2155.0542769230765,2150.716924999995,2162.649440000004,2147.3003560000034,2149.853599999996,2147.7825869822486,-0.022042955506453975,0.36944242848761555,0
